id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
252,0.3455532926001358,0.0,0.649026383814624,0.0,0.125,1.0,0.5645161290322581,0.9722863018237101,0.7394957983193277,1.0,0.75,0.15210355987055016,0.5284167794316644,0.46214382632293083,0.9285714285714285,0.5,0.3888888888888889,1.0,1.0,0.0
253,0.8995247793618465,0.0,0.014209618282354841,1.0,0.0625,1.0,0.4032258064516129,0.048957536407163674,0.9243697478991596,0.7142857142857142,0.7000000000000001,0.08953613807982738,1.0,0.005156037991858889,0.5714285714285714,0.5,0.7222222222222221,1.0,1.0,0.0
254,0.0169721656483367,0.0,0.9453218319286578,1.0,0.0625,1.0,0.7580645161290323,0.9037405130567099,0.3529411764705882,0.0,0.4,0.029126213592233004,0.8159675236806496,0.31560379918588877,0.7142857142857143,0.25,0.3333333333333333,1.0,0.0,1.0
255,0.4317718940936863,0.0,0.5859221444748637,1.0,0.5625,1.0,0.16129032258064516,0.9739310119853137,0.8991596638655462,0.42857142857142855,0.05,0.007551240560949298,0.3389715832205683,0.46214382632293083,0.6428571428571429,0.25,0.6111111111111112,1.0,1.0,1.0
256,0.9775967413441954,0.0,0.01442042468392929,0.0,0.0,0.0,0.14516129032258066,0.4451537741002353,0.6722689075630252,0.5714285714285714,0.7000000000000001,0.07335490830636462,0.26251691474966166,0.648032564450475,0.1428571428571429,0.375,0.3888888888888889,1.0,1.0,1.0
257,0.4650373387644263,0.0,0.05588827040850042,1.0,0.125,0.0,0.20967741935483872,0.4385141945394339,0.16806722689075637,0.8571428571428572,0.0,0.43419633225458465,0.7401894451962112,0.30122116689280876,0.8571428571428571,0.1875,1.0,1.0,0.0,1.0
260,0.4317718940936863,1.0,0.014367015849208076,0.0,0.0,1.0,0.4032258064516129,0.13908019905957456,0.0,0.8571428571428572,0.8500000000000001,0.36893203883495146,0.3470906630581867,0.8146540027137043,0.8571428571428571,0.1875,0.9444444444444444,1.0,1.0,0.0
262,0.13034623217922603,0.0,0.08270378528282246,1.0,0.0,1.0,0.4032258064516129,0.03150845766860137,0.01680672268907568,0.42857142857142855,0.8,0.07551240560949299,1.0,0.25644504748982366,0.5714285714285714,0.25,0.0,1.0,0.0,0.0
263,0.3034623217922606,0.0,0.6451993285195532,1.0,0.0,1.0,0.8870967741935484,0.4081242433095264,0.11764705882352944,0.8571428571428572,0.7000000000000001,0.4228694714131607,0.3470906630581867,0.8146540027137043,0.7857142857142857,0.0,0.0,1.0,1.0,1.0
266,0.691785471826205,0.0,0.014266836134307154,1.0,0.0,1.0,0.6290322580645161,0.023577545325439955,0.0672268907563025,0.0,0.4,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.3125,0.7222222222222221,1.0,0.0,0.0
267,0.13034623217922603,1.0,0.01443599421853195,0.0,0.0,1.0,0.7096774193548387,0.8478276201955931,0.47058823529411764,0.42857142857142855,0.6000000000000001,0.36893203883495146,0.3470906630581867,0.8146540027137043,0.5714285714285714,0.6875,0.5555555555555556,1.0,1.0,0.0
268,0.691785471826205,0.0,0.08343174350856375,1.0,0.1875,1.0,0.5,0.09473563780175066,0.7647058823529412,0.2857142857142857,0.2,0.5339805825242717,0.4411366711772666,1.0,0.7142857142857143,0.1875,0.7222222222222221,1.0,1.0,0.0
269,0.3455532926001358,1.0,0.07261904954717541,0.0,0.0,1.0,0.8548387096774194,0.01294437350190076,0.20168067226890762,0.2857142857142857,0.2,0.715749730312837,0.6962110960757781,0.46214382632293083,0.7142857142857143,0.1875,0.1111111111111111,1.0,1.0,1.0
272,0.4650373387644263,1.0,0.0031765984680490467,0.0,0.125,0.0,0.6612903225806451,0.36680752147083295,0.9915966386554621,0.2857142857142857,0.7000000000000001,0.036138079827400214,0.8640054127198917,1.0,0.9285714285714285,0.125,0.3888888888888889,1.0,1.0,0.0
274,0.3455532926001358,1.0,0.6726930419152715,0.0,0.0,1.0,0.5645161290322581,0.4443034163361147,0.5546218487394957,0.8571428571428572,0.4,0.2810140237324703,0.9614343707713127,0.8146540027137043,0.2857142857142857,0.25,0.5555555555555556,1.0,1.0,1.0
275,0.373387644263408,0.0,0.6176495045546053,0.0,0.125,0.0,0.22580645161290322,0.42647008737607384,0.11764705882352944,0.42857142857142855,0.2,0.15210355987055016,0.6813261163734776,0.9975576662143827,0.4285714285714286,0.6875,0.3888888888888889,1.0,0.0,1.0
277,0.5112016293279023,1.0,0.27320668868390224,1.0,0.0,0.0,0.33870967741935487,0.8476952331703977,0.6302521008403362,0.8571428571428572,0.15000000000000002,0.059870550161812294,0.9749661705006767,0.6746268656716419,0.3571428571428571,0.4375,0.05555555555555555,0.0,0.0,0.0
282,0.4650373387644263,1.0,0.575603482345066,0.0,0.0,0.0,0.5483870967741935,0.3613032512549872,0.5210084033613446,1.0,0.75,0.15210355987055016,0.6447902571041949,0.5614654002713705,0.3571428571428571,0.6875,0.5555555555555556,1.0,0.0,0.0
283,0.4650373387644263,0.0,0.014196948794962166,0.0,0.0,0.0,0.16129032258064516,0.9684552996886477,0.9999999999999999,0.7142857142857142,0.9,0.20334412081984896,0.14276048714479023,0.330257801899593,0.1428571428571429,0.3125,0.2222222222222222,1.0,1.0,1.0
285,0.8995247793618465,0.0,0.3760974287564414,1.0,0.0,1.0,0.6612903225806451,0.12917441970099203,0.20168067226890762,0.2857142857142857,0.7000000000000001,0.5544768069039913,0.7997293640054128,0.9185888738127546,0.9285714285714285,0.1875,0.3888888888888889,1.0,0.0,1.0
286,0.3455532926001358,1.0,0.36868192942197336,0.0,0.25,1.0,0.6935483870967742,0.11917442092164675,0.9999999999999999,0.8571428571428572,0.25,0.5679611650485435,0.14884979702300405,0.008412483039348703,0.6428571428571429,0.4375,0.6666666666666665,1.0,1.0,1.0
294,0.691785471826205,0.0,0.8901525029222934,1.0,0.0,1.0,0.22580645161290322,0.5829899963792249,0.17647058823529416,0.8571428571428572,0.45,0.1699029126213592,0.3470906630581867,0.8146540027137043,0.7142857142857143,0.5,0.49999999999999994,1.0,0.0,1.0
295,0.4317718940936863,0.0,0.5199909730355046,0.0,0.0,0.0,0.7903225806451613,0.06684837224716288,0.3529411764705882,0.14285714285714285,0.9,0.2659115426105717,0.527063599458728,0.8320217096336501,0.8571428571428571,0.1875,0.9444444444444444,1.0,0.0,0.0
296,0.8995247793618465,0.0,0.014267759237972855,1.0,0.0,1.0,0.29032258064516125,0.01929128327130857,0.04201680672268915,0.0,0.2,0.27777777777777773,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
297,0.05974202308214527,0.0,0.014275620194452304,1.0,0.0,1.0,0.29032258064516125,0.025306897629316028,0.04201680672268915,0.0,0.2,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
301,0.06788866259334692,0.0,0.9394625988059853,1.0,0.0,1.0,0.4193548387096774,0.8474321799190865,0.26050420168067223,0.0,0.5,0.465480043149946,0.45128552097428964,0.330257801899593,0.3571428571428571,0.3125,0.3333333333333333,1.0,1.0,1.0
303,0.3455532926001358,0.0,0.01434703087568387,1.0,0.0,0.0,0.8870967741935484,0.13032687762434078,0.6554621848739496,0.5714285714285714,0.7000000000000001,0.6774541531823084,0.26251691474966166,0.3590230664857531,0.5714285714285714,0.125,0.6111111111111112,1.0,1.0,0.0
304,0.5112016293279023,1.0,0.5516547961991094,0.0,0.0,1.0,0.5,0.8477157261266624,0.19327731092436973,0.8571428571428572,0.1,0.2810140237324703,0.9614343707713127,0.8146540027137043,0.9285714285714285,0.4375,0.9444444444444444,1.0,0.0,1.0
308,0.5112016293279023,1.0,0.9314016123872928,1.0,0.0,0.0,0.20967741935483872,0.9122815637174096,0.4873949579831932,0.0,0.8500000000000001,0.0,0.46617050067659005,0.21329715061058344,0.8571428571428571,0.25,0.4444444444444445,1.0,0.0,1.0
309,0.4650373387644263,1.0,0.28340178698373863,1.0,0.1875,0.0,0.16129032258064516,0.9624687099071976,0.2773109243697479,0.7142857142857142,0.9,0.640237324703344,0.14884979702300405,0.46214382632293083,0.7857142857142857,0.3125,0.7222222222222221,1.0,1.0,1.0
311,0.8995247793618465,0.0,0.014273983783408606,1.0,0.0,1.0,0.4032258064516129,0.023130171051868185,0.15966386554621848,0.0,0.55,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.0,0.0,1.0,0.0,0.0
313,0.9775967413441954,0.0,0.014409227303961436,0.0,0.0,1.0,0.4516129032258065,0.592364250824525,0.0672268907563025,0.0,0.45,0.07335490830636462,0.3470906630581867,0.8146540027137043,0.1428571428571429,0.375,0.3888888888888889,1.0,1.0,1.0
314,0.3455532926001358,0.0,0.0661722247238209,0.0,0.0,1.0,0.1935483870967742,0.4160284287155788,0.8991596638655462,0.14285714285714285,0.05,0.9061488673139158,0.7401894451962112,0.46214382632293083,0.8571428571428571,0.3125,0.49999999999999994,1.0,1.0,1.0
316,0.8995247793618465,0.0,0.8575524273867079,0.0,0.0,0.0,0.016129032258064516,0.012223200974858493,0.008403361344537896,0.2857142857142857,0.0,0.23894282632146707,0.4411366711772666,0.4567164179104478,0.5,0.125,0.5555555555555556,1.0,0.0,1.0
319,0.13034623217922603,0.0,0.014263092485182538,1.0,0.0,1.0,0.8387096774193549,0.02331036237238383,0.2100840336134454,0.0,0.2,0.059870550161812294,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
331,0.9035980991174474,1.0,0.5725623005347165,1.0,0.0625,1.0,0.5645161290322581,0.10764180481110425,0.3697478991596638,0.14285714285714285,0.15000000000000002,0.36893203883495146,0.8788903924221922,0.8146540027137043,0.7142857142857143,0.1875,0.9444444444444444,1.0,0.0,1.0
332,0.3455532926001358,1.0,0.872613315527544,1.0,0.0,1.0,0.16129032258064516,0.923061995109597,0.9999999999999999,0.7142857142857142,0.05,0.1941747572815534,0.05277401894451961,0.46214382632293083,0.8571428571428571,0.0,0.2222222222222222,1.0,0.0,1.0
334,0.8995247793618465,0.0,0.014265711626205296,1.0,0.3125,1.0,0.8387096774193549,0.0092513226331238,0.2100840336134454,0.0,0.55,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
336,0.3034623217922606,1.0,0.3137071014497063,1.0,0.0,0.0,0.16129032258064516,0.09340011731874479,0.9999999999999999,0.8571428571428572,0.35000000000000003,0.15102481121898598,0.9810554803788905,0.3590230664857531,0.3571428571428571,0.0625,0.0,0.0,1.0,1.0
338,0.05974202308214527,0.0,0.5967021269990804,1.0,0.0,0.0,0.4032258064516129,0.8475751445115021,0.7478991596638654,0.7142857142857142,0.55,0.10194174757281552,0.23951285520974286,0.7354138398914519,0.5,0.6875,0.6111111111111112,1.0,1.0,1.0
339,0.4650373387644263,1.0,0.014354754470804476,0.0,0.1875,0.0,0.4838709677419355,0.015187624681034684,0.6554621848739496,0.5714285714285714,1.0,0.1941747572815534,0.4411366711772666,0.46214382632293083,0.6428571428571429,0.0625,0.2222222222222222,1.0,0.0,1.0
343,0.13034623217922603,0.0,0.014271929104818726,1.0,0.0,1.0,0.29032258064516125,0.021976200812944584,0.16806722689075637,0.0,0.2,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
344,0.7121520706042092,1.0,0.5953979868989709,0.0,0.0625,0.0,0.3870967741935484,0.9326206677974446,0.7478991596638654,0.0,0.8500000000000001,0.913700107874865,0.6069012178619757,0.3590230664857531,0.7857142857142857,0.625,0.05555555555555555,1.0,0.0,1.0
345,0.4317718940936863,0.0,0.014357247292378278,1.0,0.0,0.0,0.467741935483871,0.6491012487316088,0.9243697478991596,0.8571428571428572,0.7000000000000001,0.4228694714131607,0.8761840324763195,0.648032564450475,0.7857142857142857,0.0625,0.7222222222222221,1.0,1.0,1.0
349,0.5112016293279023,0.0,0.2845492476828132,1.0,0.0,0.0,0.6612903225806451,0.8476987201380233,0.9999999999999999,0.8571428571428572,0.45,0.4320388349514563,0.9749661705006767,0.6746268656716419,0.4285714285714286,0.0625,0.9444444444444444,1.0,1.0,0.0
350,0.04209097080787505,0.0,0.014270968458659439,1.0,0.0,1.0,0.29032258064516125,0.02247489875622446,0.04201680672268915,0.0,0.65,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
354,0.3455532926001358,1.0,0.9355425891801605,0.0,0.0,0.0,0.29032258064516125,0.14558052784292172,0.20168067226890762,0.2857142857142857,0.8500000000000001,0.715749730312837,0.4411366711772666,0.10936227951153324,0.0,0.4375,0.3888888888888889,1.0,1.0,1.0
355,0.8995247793618465,0.0,0.8813230993950418,1.0,0.0,1.0,0.4032258064516129,0.06592839719600575,0.20168067226890762,0.2857142857142857,0.9,0.08791801510248112,0.18335588633288225,0.005156037991858889,0.0,0.0625,0.7222222222222221,1.0,1.0,1.0
358,0.4317718940936863,1.0,0.014250322295571827,0.0,0.0,1.0,0.5806451612903226,0.028103488873899175,0.47058823529411764,0.8571428571428572,0.2,0.12243797195253506,0.5338294993234101,0.648032564450475,0.9285714285714285,0.1875,0.05555555555555555,1.0,0.0,0.0
359,0.8995247793618465,0.0,0.014266869260036785,1.0,0.0,1.0,0.8387096774193549,0.019539120467486387,0.2100840336134454,0.0,0.2,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.0,0.27777777777777773,1.0,0.0,0.0
367,0.8995247793618465,0.0,0.014271913646144885,1.0,0.0,1.0,0.29032258064516125,0.018951697129882022,0.2100840336134454,0.0,0.2,0.059870550161812294,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
371,0.4650373387644263,1.0,0.2830137901710185,1.0,0.0625,0.0,0.16129032258064516,0.38883810299139765,0.4369747899159665,0.8571428571428572,1.0,0.6251348435814454,0.6833558863328824,0.330257801899593,0.8571428571428571,0.5,0.05555555555555555,1.0,0.0,0.0
372,0.0169721656483367,1.0,0.8280204096701118,1.0,0.1875,0.0,0.16129032258064516,0.915755180836955,0.6050420168067226,0.42857142857142855,0.9500000000000001,0.1941747572815534,0.46617050067659005,0.46214382632293083,0.4285714285714286,0.0,0.7222222222222221,1.0,0.0,1.0
375,0.8608282416836387,0.0,0.9150137737689239,0.0,0.0,1.0,0.0967741935483871,0.04566734480301335,0.6722689075630252,0.8571428571428572,0.75,0.029126213592233004,0.6400541271989175,0.0016282225237449072,0.2857142857142857,0.3125,0.49999999999999994,1.0,1.0,0.0
378,0.13034623217922603,0.0,0.014263526653078867,1.0,0.0,1.0,0.8387096774193549,0.019578459036263953,0.2100840336134454,0.0,0.2,0.059870550161812294,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
379,0.3455532926001358,1.0,0.6744635198536475,1.0,0.0,1.0,0.4838709677419355,0.9585304770363019,0.19327731092436973,0.8571428571428572,0.05,0.9061488673139158,0.14276048714479023,0.46214382632293083,0.8571428571428571,0.5,0.5555555555555556,1.0,0.0,0.0
380,0.3455532926001358,1.0,0.014289046715186104,0.0,0.0,1.0,0.16129032258064516,0.014610340339134043,0.5966386554621849,0.8571428571428572,0.55,0.12243797195253506,0.3389715832205683,0.3590230664857531,0.1428571428571429,0.375,0.2222222222222222,1.0,0.0,1.0
382,0.8995247793618465,0.0,0.014270533407410302,1.0,0.0,1.0,0.29032258064516125,0.021699683632115527,0.9495798319327732,0.0,0.2,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
387,0.4650373387644263,1.0,0.6462514970947149,1.0,0.0625,1.0,0.8387096774193549,0.42719076299942743,0.2773109243697479,0.0,0.1,0.21143473570658036,0.3470906630581867,0.8146540027137043,0.3571428571428571,0.3125,0.49999999999999994,1.0,1.0,1.0
389,0.4650373387644263,1.0,0.27668532578801525,1.0,0.0625,0.0,0.3548387096774194,0.13650515988625322,0.495798319327731,0.8571428571428572,0.15000000000000002,0.215210355987055,0.33829499323410017,0.3590230664857531,0.4285714285714286,0.4375,0.8333333333333333,0.0,0.0,0.0
390,0.5112016293279023,1.0,0.3596816598478773,1.0,0.25,0.0,0.30645161290322576,0.847730040193578,0.6302521008403362,0.8571428571428572,0.0,0.1774541531823085,0.9749661705006767,0.6746268656716419,0.1428571428571429,0.375,0.05555555555555555,0.0,1.0,0.0
392,0.13034623217922603,0.0,0.014268870054106458,1.0,0.0,1.0,0.29032258064516125,0.020186146322345642,0.04201680672268915,0.0,0.2,0.14617044228694714,1.0,0.005156037991858889,0.1428571428571429,0.0,0.27777777777777773,1.0,0.0,0.0
395,0.9035980991174474,1.0,0.05038551165423166,0.0,0.1875,1.0,0.33870967741935487,0.011954726072211298,0.5462184873949579,0.2857142857142857,0.05,0.06094929881337648,0.25778078484438427,0.10936227951153324,0.9285714285714285,0.1875,0.3333333333333333,1.0,0.0,1.0
402,0.4650373387644263,1.0,0.36577054040378526,0.0,0.0,0.0,0.9032258064516129,0.012909191640503255,0.638655462184874,0.0,0.35000000000000003,0.715749730312837,0.7070365358592694,0.8388059701492538,0.3571428571428571,0.0625,0.5555555555555556,1.0,0.0,1.0
403,0.3455532926001358,1.0,0.014393304428242687,0.0,0.0,0.0,0.4838709677419355,0.9726315202604274,0.38655462184873957,0.8571428571428572,1.0,0.41262135922330095,0.14276048714479023,0.648032564450475,0.7142857142857143,0.3125,0.49999999999999994,0.0,1.0,1.0
404,0.2240325865580448,1.0,0.9243553598192213,1.0,0.25,0.0,0.29032258064516125,0.12359402600046175,0.7563025210084034,0.2857142857142857,0.0,0.4228694714131607,0.3504736129905277,0.403527815468114,0.1428571428571429,0.375,0.6666666666666665,1.0,1.0,1.0
407,0.6313645621181262,1.0,0.3101213065853267,1.0,0.0,0.0,0.7580645161290323,0.9095748547885656,0.2184873949579832,0.8571428571428572,0.15000000000000002,0.1941747572815534,0.3389715832205683,0.46214382632293083,0.4285714285714286,0.4375,0.7222222222222221,0.0,1.0,1.0
411,0.13034623217922603,0.0,0.014247218193867262,1.0,0.0,1.0,0.6290322580645161,0.022423948844508424,0.0672268907563025,0.0,0.4,0.27777777777777773,1.0,0.005156037991858889,0.1428571428571429,0.3125,0.7222222222222221,1.0,0.0,0.0
417,0.4650373387644263,0.0,0.6806860410864706,0.0,0.0,1.0,0.5645161290322581,0.5932320347849692,0.9831932773109243,0.14285714285714285,0.0,0.2233009708737864,0.8240866035182679,0.648032564450475,0.2857142857142857,0.1875,0.05555555555555555,1.0,0.0,0.0
418,0.8995247793618465,1.0,0.6093483318622146,1.0,0.0,0.0,0.30645161290322576,0.07566882321031254,0.8151260504201682,0.0,0.6000000000000001,0.1774541531823085,0.9614343707713127,0.36119402985074633,0.7857142857142857,0.0,0.6666666666666665,1.0,1.0,0.0
419,0.9775967413441954,1.0,0.014359834191024157,0.0,0.25,1.0,0.467741935483871,0.43703734816596024,0.20168067226890762,0.0,1.0,0.4228694714131607,0.41204330175913395,0.648032564450475,0.7142857142857143,0.1875,0.49999999999999994,1.0,1.0,1.0
422,0.8995247793618465,0.0,0.014262865021839072,1.0,0.0,1.0,0.8387096774193549,0.024158828661810506,0.2100840336134454,0.0,0.2,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
423,0.318397827562797,0.0,0.3769782494158113,1.0,0.25,0.0,0.9032258064516129,0.361758297289425,0.773109243697479,0.0,0.35000000000000003,0.640237324703344,0.7070365358592694,0.15332428765264586,0.5714285714285714,0.625,1.0,0.0,0.0,0.0
425,0.46775288526816017,0.0,0.30760675541625876,0.0,0.0625,0.0,0.4838709677419355,0.6469696431695615,0.7647058823529412,0.2857142857142857,0.45,0.058791801510248105,0.9323410013531801,0.648032564450475,0.2857142857142857,0.125,0.9444444444444444,1.0,0.0,1.0
426,0.9999999999999999,0.0,0.3351392851002814,1.0,0.0,1.0,0.29032258064516125,0.11351526474575387,0.4369747899159665,0.7142857142857142,0.7000000000000001,0.913700107874865,0.5372124492557511,0.330257801899593,0.7857142857142857,0.0,0.27777777777777773,1.0,1.0,1.0
427,0.05974202308214527,0.0,0.014277155019925214,1.0,0.0,1.0,0.29032258064516125,0.02007979597022191,0.2100840336134454,0.0,0.2,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.25,0.5555555555555556,1.0,0.0,0.0
431,0.691785471826205,1.0,0.3907692331189491,0.0,0.0625,1.0,0.14516129032258066,0.013302661585861016,0.9831932773109243,0.8571428571428572,0.65,0.23894282632146707,0.13193504736129902,0.005156037991858889,0.7142857142857143,0.4375,0.1111111111111111,1.0,1.0,1.0
433,0.0,1.0,0.07645107767677822,1.0,0.125,0.0,0.30645161290322576,0.5830629321187226,0.7563025210084034,0.8571428571428572,0.30000000000000004,0.9638619201725996,0.3606224627875507,0.330257801899593,0.0,0.5625,0.16666666666666669,1.0,1.0,0.0
434,0.13034623217922603,0.0,0.014271062094055154,1.0,0.0,1.0,0.8387096774193549,0.017998997730136388,0.2100840336134454,0.0,0.2,0.07551240560949299,1.0,0.005156037991858889,0.1428571428571429,0.25,0.27777777777777773,1.0,0.0,0.0
